FILE_NAME	CHECKSUM_METHOD	CHECKSUM	BYTES	SUBMISSION_DATE	STATUS	RELEASE_DATE	STUDY_ID	EXPERIMENT_ID	RUN_ID	SAMPLE_ID	STUDY_SUBMITTER_ID	EXPERIMENT_SUBMITTER_ID	RUN_SUBMITTER_ID	SAMPLE_SUBMITTER_ID	ERROR
9_clip_R1.fastq.gz	MD5	6f1762b6a2e5c8b90e06221481726bd2	10163221	01-NOV-2016	PUBLIC		ERP019479	ERX1786905	ERR1716663	ERS1428051	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	398:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	452:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	344:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
9_clip_R2.fastq.gz	MD5	74863bcc017a5c58e655b55e91a2d273	11875793	01-NOV-2016	PUBLIC		ERP019479	ERX1786905	ERR1716663	ERS1428051	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	398:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	452:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	344:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
10_clip_R1.fastq.gz	MD5	11debde0599f7d38b4bb3f6b339d34a2	12455890	01-NOV-2016	PUBLIC		ERP019479	ERX1786906	ERR1716664	ERS1428052	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	399:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	453:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	345:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
10_clip_R2.fastq.gz	MD5	5371661d42eca7a88b8f6094a43e1da6	15603275	01-NOV-2016	PUBLIC		ERP019479	ERX1786906	ERR1716664	ERS1428052	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	399:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	453:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	345:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
1_clip_R1.fastq.gz	MD5	ec192bf8ed8ab5a5dc67e9904b475f5c	11320658	01-NOV-2016	PUBLIC		ERP019479	ERX1786897	ERR1716665	ERS1428043	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	390:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	444:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	336:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
1_clip_R2.fastq.gz	MD5	abe48fb5307db093ea507ddedcc8cfaa	11320744	01-NOV-2016	PUBLIC		ERP019479	ERX1786897	ERR1716665	ERS1428043	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	390:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	444:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	336:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
2_clip_R1.fastq.gz	MD5	1277c5dbf50157dd719e3d062f8da95e	8778164	01-NOV-2016	PUBLIC		ERP019479	ERX1786898	ERR1716666	ERS1428044	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	391:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	445:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	337:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
2_clip_R2.fastq.gz	MD5	6088eeffd6a530d7cd2acc3bd387a717	9642598	01-NOV-2016	PUBLIC		ERP019479	ERX1786898	ERR1716666	ERS1428044	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	391:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	445:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	337:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
3_clip_R1.fastq.gz	MD5	3b870a734e166b39656f7d28a78464d1	21128550	01-NOV-2016	PUBLIC		ERP019479	ERX1786899	ERR1716667	ERS1428045	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	392:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	446:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	338:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
3_clip_R2.fastq.gz	MD5	7f54cfb70d215903adbc339c8f85902a	24594625	01-NOV-2016	PUBLIC		ERP019479	ERX1786899	ERR1716667	ERS1428045	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	392:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	446:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	338:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
