project name;sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);library_construction_protocol;library_selection
He533-Euk-P20;2-P20-2-A_S1;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-2-P20-2-A_S1_L001_R1_001.fastq.gz;56f3084e0d5104d07e5b7f0c2931e91b;He533-2-P20-2-A_S1_L001_R2_001.fastq.gz;2a69e099187783c1716a5268b364c239;MD5;mimarks-survey;Water;23.05.2019;68.83;143.071; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;2-P20-2-B_S2;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-2-P20-2-B_S2_L001_R1_001.fastq.gz;adeebe6ede7a3d33ba1b5bd6a62f6784;He533-2-P20-2-B_S2_L001_R2_001.fastq.gz;94e33ee054e18e1d6bad09e4953bc0ab;MD5;mimarks-survey;Water;23.05.2019;68.83;143.071; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;2-P20-2-C_S3;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-2-P20-2-C_S3_L001_R1_001.fastq.gz;1ab82bcc3fe2c64973baa7e2089fadc1;He533-2-P20-2-C_S3_L001_R2_001.fastq.gz;8ab3732e1400c43be7ef015c7dfb4a4d;MD5;mimarks-survey;Water;23.05.2019;68.83;143.071; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;3-P20-A_S4;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-3-P20-A_S4_L001_R1_001.fastq.gz;78681efc2e9180cb14c25465ebb74e2c;He533-3-P20-A_S4_L001_R2_001.fastq.gz;70e782a249df285788cf5cb47cfe21ff;MD5;mimarks-survey;Water;23.05.2019;68.4797;14.9552; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;3-P20-B_S5;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-3-P20-B_S5_L001_R1_001.fastq.gz;c50d965dfe387a19af249183a43bf472;He533-3-P20-B_S5_L001_R2_001.fastq.gz;db8d2c3f64ef344aab81e106cbfc752b;MD5;mimarks-survey;Water;23.05.2019;68.4797;14.9552; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;3-P20-C_S6;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-3-P20-C_S6_L001_R1_001.fastq.gz;e52677f285f0e70be1f6d03a34da29f4;He533-3-P20-C_S6_L001_R2_001.fastq.gz;b5ff8384073d0f19d95a61d5197de966;MD5;mimarks-survey;Water;23.05.2019;68.4797;14.9552; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;4-P20-A_S7;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-4-P20-A_S7_L001_R1_001.fastq.gz;fe6b32320af305f2cdcbd50869d36577;He533-4-P20-A_S7_L001_R2_001.fastq.gz;46e6bc47d6f9c0eb8f2b58fc526c26ae;MD5;mimarks-survey;Water;24.05.2019;68.6792;15.433; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;4-P20-B_S8;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-4-P20-B_S8_L001_R1_001.fastq.gz;8f2b5177339f8a7b765f3699fa49371b;He533-4-P20-B_S8_L001_R2_001.fastq.gz;9f3eb55df78d0d39e7340bb7b3716d2d;MD5;mimarks-survey;Water;24.05.2019;68.6792;15.433; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;4-P20-C_S9;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-4-P20-C_S9_L001_R1_001.fastq.gz;8281079d9a18bbb5ac98d3fd20ca9795;He533-4-P20-C_S9_L001_R2_001.fastq.gz;b4f44946e77275a8d0a96a7484b26264;MD5;mimarks-survey;Water;24.05.2019;68.6792;15.433; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;5-P20-A_S10;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-5-P20-A_S10_L001_R1_001.fastq.gz;4fdb5f037cf7d2f45717742c8310a033;He533-5-P20-A_S10_L001_R2_001.fastq.gz;5bce9eb81779bd903abd7c4f678a92bb;MD5;mimarks-survey;Water;24.05.2019;68.9446;15.3878; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
