sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_selection;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);PANGAEA Event Label;additional_forward_read_file_name
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-20.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-50.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-75.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;75;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-100.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-125.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;125;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-150.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-400.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;400;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-01-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-01-01-500.sff.bz2;;;;;mimarks-survey;water;25.12.2015;-2.330.186;-843.374;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-01-01;
SO245-02-12;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-12-20.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.035;-901.767;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-12;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-12-50.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.035;-901.767;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
