sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_selection,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (region and locality),geographic location (country and/or sea),geographic location (country and/or sea),environment (biome),environment (material),environment (feature)
Nahant_Seawater_07182013,408172,Biosample/Seawater from Nahant Beach,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,100,test1.fastq.gz,,test2.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_illumina,2026799,Illumina WGS from isolate “Lentimonas CC4” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC4_fwd.fastq.gz,,LCC4_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC6_illumina,2026799,Illumina WGS from isolate “Lentimonas CC6” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC6_fwd.fastq.gz,,LCC6_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC8_illumina,2026799,Illumina WGS from isolate “Lentimonas CC8” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC8_fwd.fastq.gz,,LCC8_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC10_illumina,2026799,Illumina WGS from isolate “Lentimonas CC10” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC10_fwd.fastq.gz,,LCC10_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC11_illumina,2026799,Illumina WGS from isolate “Lentimonas CC11” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC11_fwd.fastq.gz,,LCC11_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC19_illumina,2026799,Illumina WGS from isolate “Lentimonas CC19” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC19_fwd.fastq.gz,,LCC19_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC21_illumina,2026799,Illumina WGS from isolate “Lentimonas CC21” isolated from Nahant,Illumina HiSeq 2000,WGS,GENOMIC,RANDOM,paired,200,LCC21_fwd.fastq.gz,,LCC21_rev.fastq.gz,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_PacBio,2026799,PacBio WGS from isolate “Lentimonas CC4” isolated from Nahant,PacBio RS,WGS,GENOMIC,size fractionation,single,,all.manifest.md5,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_mannose_20h,2026799,RNA-seq of isolate “Lentimonas CC4” after 20h of growth on mannose (Sigma-Aldrich M6020),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4844_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_mannose_40h,2026799,RNA-seq of isolate “Lentimonas CC4” after 40h of growth on mannose (Sigma-Aldrich M6020),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4845_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_crude_fucoidan_20h,2026799,RNA-seq of isolate “Lentimonas CC4” after 20h of growth on crude fucoidan (Sigma-Aldrich F5631),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4846_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_crude_fucoidan_40h,2026799,RNA-seq of isolate “Lentimonas CC4” after 40h of growth on crude fucoidan (Sigma-Aldrich F5631),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4847_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_pure_fucoidan_20h,2026799,RNA-seq of isolate “Lentimonas CC4” after 20h of growth on pure fucoidan (Sigma-Aldrich F8190),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4848_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_pure_fucoidan_40h,2026799,RNA-seq of isolate “Lentimonas CC4” after 40h of growth on pure fucoidan (Sigma-Aldrich F8190),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4849_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_iota_carrageenan_20h,2026799,RNA-seq of isolate “Lentimonas CC4” after 20h of growth on iota-carrageenan (Sigma-Aldrich C1138),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4850_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC4_iota_carrageenan_40h,2026799,RNA-seq of isolate “Lentimonas CC4” after 40h of growth on iota-carrageenan (Sigma-Aldrich C1138),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4851_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC6_mannose_20h,2026799,RNA-seq of isolate “Lentimonas CC6” after 20h of growth on mannose (Sigma-Aldrich M6020),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4852_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC6_mannose_40h,2026799,RNA-seq of isolate “Lentimonas CC6” after 40h of growth on mannose (Sigma-Aldrich M6020),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4853_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
LCC6_crude_fucoidan_20h,2026799,RNA-seq of isolate “Lentimonas CC6” after 20h of growth on crude fucoidan (Sigma-Aldrich F5631),Illumina HiSeq 2000,RNA-Seq,TRANSCRIPTOMIC,cDNA,single,,160520Alm_D16-4854_NA_sequence.fastq.gz,,,,,bacteria_archaea,water,2013-07-18,42.419687,-70.907135,0,,"Canoe Beach, Nahant, Massachusetts,United States",Atlantic Ocean,United States,neritic epipelagic zone biom [ENVO:01000032],sea water [ENVO:00002149],sea beach [ENVO:00000092]
