project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
HE533-Prok-F02,2A_S1,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-2A_S1_L001_R1_001.fastq.gz,729e448d5a03d1bef956470d167609df,HE533-Prok-F02-2A_S1_L001_R2_001.fastq.gz,79ae90a5288d89f78caadb6d23e8c9e8,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,2B_S2,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-2B_S2_L001_R1_001.fastq.gz,b5c7b63df916270be42830f1e23110a2,HE533-Prok-F02-2B_S2_L001_R2_001.fastq.gz,cd24b5fd2031003fb7309d369fde9985,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,2C_S3,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-2C_S3_L001_R1_001.fastq.gz,70f79ba68591f367f78b93161ad057b0,HE533-Prok-F02-2C_S3_L001_R2_001.fastq.gz,9c5a14182f762f3cb1616877a97663e5,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,3A_S5,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-3A_S5_L001_R1_001.fastq.gz,6e47be9425fc21852cf46dd860645fe7,HE533-Prok-F02-3A_S5_L001_R2_001.fastq.gz,7186302e6e7c633f6e7847b9e3afe1a3,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,3B_S6,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-3B_S6_L001_R1_001.fastq.gz,d7ec3d0b487c9313c5a3cbd964524a24,HE533-Prok-F02-3B_S6_L001_R2_001.fastq.gz,4af66f54a5055f7a45478e9486a3dcf0,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,3C_S7,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-3C_S7_L001_R1_001.fastq.gz,43f3e7b04a696a54538d7c426dacd89d,HE533-Prok-F02-3C_S7_L001_R2_001.fastq.gz,2b8702401ac07f60e97f1d5debdc4b80,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,4A_S9,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-4A_S9_L001_R1_001.fastq.gz,710a27e2381b51612dad293d0be1cbb8,HE533-Prok-F02-4A_S9_L001_R2_001.fastq.gz,0d52556382133caef401477228e82183,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,4B_S10,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-4B_S10_L001_R1_001.fastq.gz,89807161bdcfc7b4663b0042242326ab,HE533-Prok-F02-4B_S10_L001_R2_001.fastq.gz,54ee86cfe6bd6e0cdb16de1003ac74c7,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,4C_S11,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-4C_S11_L001_R1_001.fastq.gz,898b22b333024b613c7cc80973e1664e,HE533-Prok-F02-4C_S11_L001_R2_001.fastq.gz,e4b2a8541e317632c2fadb1fbcc83826,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,5A_S13,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-5A_S13_L001_R1_001.fastq.gz,55b5099c0799099cf658bc884c427291,HE533-Prok-F02-5A_S13_L001_R2_001.fastq.gz,04346e2f8ee28df8be0d0c06b1cc4b2e,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
