Specimen identifier,Measured by,Method,Trial,Time,Date: Day,Date: Month,Date: Year,Snout-vent length (mm),Head width (mm),Head length (mm),Tympanum diameter (mm),Eye diameter (mm),Eye-nostril distance (mm),Nostril-snout tip distance (mm),Nostril-nostril distance (mm),Forelimb length (mm),Hand length (mm),Hindlimb length (mm),Foot+tarsus length (mm),Foot length (mm),Tibia length (mm)
ZSM 5652/2012,Miguel Vences,Caliper,1,15:00,30,11,2012,26.1,8.7,8.0,1.9,3.2,1.2,1.0,2.3,17.3,13.1,7.7,35.7,16.8,11.6
ZSM 5651/2012,Unknown,Unknown,1,12:00,26,11,2012,24.5,8.2,7.7,1.4,3.2,1.3,1.2,2.9,16.4,13.1,8.0,34.4,17.4,16.6
ZSM 5653/2012,Ivaylo Kostadinov,Microscope,A,Unknown,Unknown,Unknown,Unknown,23.0,8.0,3.2,1.7,2.3,1.3,1.5,2.1,16.3,12.8,7.0,32.1,15.7,10.5
UADBA-A (FGZC 3781),Ivaylo Kostadinov,Microscope,A,Unknown,Unknown,Unknown,Unknown,16.0,5.6,5.4,1.4,2.5,1.5,1.0,1.6,11.9,5.6,26.4,11.6,10.4,8.6
UADBA-A (FGZC 3782),Ivaylo Kostadinov,Microscope,A,Unknown,Unknown,Unknown,Unknown,12.4,4.1,3.9,0.7,2.0,0.8,0.9,1.3,8.7,6.3,4.0,18.7,9.2,6.5
UADBA-A (FGZC 3646),Miguel Vences,Caliper,1,Unknown,28,11,2012,23.2,7.0,6.1,1.2,3.4,1.9,1.5,2.0,15.5,12.1,5.8,31.3,13.7,9.9
ZSM 5654/2012,Miguel Vences,Caliper,1,Unknown,28,11,2012,24.0,6.7,7.4,1.3,2.8,1.9,1.4,1.7,13.2,10.7,6.0,32.1,13.7,9.8
ZSM 5655/2012,Robin Schmidt,Caliper,,Unknown,28,11,2012,21.3,7.2,6.8,1.1,3.4,1.6,1.3,1.9,14.0,10.5,6.0,28.0,13.0,9.8
ZSM 5656/2012,Robin Schmidt,Caliper,,Unknown,28,11,2012,23.8,6.8,6.6,1.4,3.3,1.5,1.5,1.6,17.0,14.3,5.5,31.0,13.5,10.9
UADBA-A (FGZC 3765),Robin Schmidt,Caliper,,Unknown,28,11,2012,23.3,6.9,7.3,1.2,2.9,1.6,1.2,2.3,13.7,11.3,5.6,32.6,15.1,11.4
ZSM 1615/2018 ,Robin Schmidt,Caliper,,Unknown,28,11,2012,33.8,11.6,9.7,2.4,4.2,2.4,1.4,2.7,34.1,17.1,10.1,44.9,21.0,14.2
