"Specimen identifier","IPR","Creator","License Holder","License Type","File type","File name","File description"
"ZSM 5652/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","Holotype_FGZC3761.jpg","Holotype of Platypelis lateus (FGZC 3761) in life"
"ZSM 5652/2012","Frank Glaw","Frank Glaw","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","_MAD2789.tif","holotype of Platypelis laeteus (FGZC 3761) in life, dorsal view"
"ZSM 5652/2012","Frank Glaw","Frank Glaw","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","_MAD2790.tif","holotype of Platypelis laeteus (FGZC 3761) in life, ventral view"
"ZSM 5651/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","FGZC 3588.jpg","Paratype of Platypelis laetus (FGZC 3588) in life, dorsal view"
"ZSM 5651/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","FGZC 3588_ventral.jpg","Paratype of Platypelis laetus (FGZC 3588) in life, ventral view"
"ZSM 5653/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","FGZC 3762.jpg","Paratype of Platypelis laetus (FGZC 3762) in life, dorsal view"
"ZSM 5653/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","FGZC 3762_ventral.jpg","Paratype of Platypelis laetus (FGZC 3762) in life, ventral view"
"ZSM 5651/2012","Miguel Vences","Miguel Vences","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","Platypelis_Sorata_plates_01July2019.jpg","Preserved specimen of Platypelis laetus (FGZC 3761), dorsal and ventral view"
"ZSM 5655/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","P_tsaratananaensis_FGZC 3648.jpg","Specimen of Platypelis tsaratananensis (FGZC 3648), dorsal view"
"ZSM 5655/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","P_tsaratananaensis_FGZC 3648_vent.jpg","Specimen of Platypelis tsaratananensis (FGZC 3648), ventral view"
"ZSM 5654/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","P_tsaratananaensis_FGZC 3647.jpg","Specimen of Platypelis tsaratananensis (FGZC 3647), dorsal view"
"ZSM 5654/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","P_tsaratananaensis_FGZC 3647_vent.jpg","Specimen of Platypelis tsaratananensis (FGZC 3647), ventral view"
"ZSM 5656/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","P_tsaratananaensis_FGZC 3649.jpg","Specimen of Platypelis tsaratananensis (FGZC 3649), dorsal view"
"ZSM 5656/2012","Andolalao Rakotoarison","Andolalao Rakotoarison","Zoologische Staatssammlung München","CC BY-NC-SA 4.0","Image","P_tsaratananaensis_FGZC 3649_vent.jpg","Specimen of Platypelis tsaratananensis (FGZC 3649), ventral view"
