"Specimen identifier","Basis of record","Scientific name","Country (Area)","Locality","Date: Day","Date: Month","Date: Year","Catalogue number","Field number","Collector/Observer","Sex","Kingdom","Other Higher Taxon","Rank of other higher taxon","Longitude (Decimal, WGS84)","Latitude Decimal (Decimal, WGS84)","Type status","Original name linked to type","Globally unique identifier (if existing)","Snout-vent length (mm)","Head width (mm)","Head length (mm)","Tympanum diameter (mm)","Eye diameter (mm)","Eye-nostril distance (mm)","Nostril-snout tip distance (mm)","Nostril-nostril distance (mm)","Forelimb length (mm)","Hand length (mm)","Hindlimb length (mm)","Foot+tarsus length (mm)","Foot length (mm)","Tibia length (mm)"
"ZSM 5652/2012","PreservedSpecimen","Platypelis laetus","Madagascar","Sorata",30,11,2012,"ZSM 5652/2012","FGZC 3761","Frank Glaw field number series","Male","Animalia","Microhylidae","Family",49.4411,-13.6817,,,,26.1,8.7,8.0,1.9,3.2,1.2,1.0,2.3,17.3,13.1,7.7,35.7,16.8,11.6
"ZSM 5651/2012","PreservedSpecimen","Platypelis laetus","Madagascar","Sorata",26,11,2012,"ZSM 5651/2012","FGZC 3588","Frank Glaw field number series","Male","Animalia","Microhylidae","Family",49.4411,-13.6817,,,,24.5,8.2,7.7,1.4,3.2,1.3,1.2,2.9,16.4,13.1,8.0,34.4,17.4,16.6
"ZSM 5653/2012","PreservedSpecimen","Platypelis laetus","Madagascar","Sorata",30,11,2012,"ZSM 5653/2012","FGZC 3762","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4411,-13.6817,,,,23.0,8.0,3.2,1.7,2.3,1.3,1.5,2.1,16.3,12.8,7.0,32.1,15.7,10.5
"UADBA-A (FGZC 3781)","PreservedSpecimen","Platypelis sp. Ca12","Madagascar","Sorata",1,12,2012,,"FGZC 3781","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4417,-13.6851,,,,16.0,5.6,5.4,1.4,2.5,1.5,1.0,1.6,11.9,5.6,26.4,11.6,10.4,8.6
"UADBA-A (FGZC 3782)","PreservedSpecimen","Platypelis sp. Ca12","Madagascar","Sorata",1,12,2012,,"FGZC 3782","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4417,-13.6851,,,,12.4,4.1,3.9,0.7,2.0,0.8,0.9,1.3,8.7,6.3,4.0,18.7,9.2,6.5
"UADBA-A (FGZC 3646)","PreservedSpecimen","Platypelis tsaratananaensis","Madagascar","Sorata",28,11,2012,,"FGZC 3646","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4411,-13.6817,,,,23.2,7.0,6.1,1.2,3.4,1.9,1.5,2.0,15.5,12.1,5.8,31.3,13.7,9.9
"ZSM 5654/2012","PreservedSpecimen","Platypelis tsaratananaensis","Madagascar","Sorata",28,11,2012,"ZSM 5654/2012","FGCC 3647","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4411,-13.6817,,,,24.0,6.7,7.4,1.3,2.8,1.9,1.4,1.7,13.2,10.7,6.0,32.1,13.7,9.8
"ZSM 5655/2012","PreservedSpecimen","Platypelis tsaratananaensis","Madagascar","Sorata",28,11,2012,"ZSM 5655/2012","FGZC 3648","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4411,-13.6817,,,,21.3,7.2,6.8,1.1,3.4,1.6,1.3,1.9,14.0,10.5,6.0,28.0,13.0,9.8
"ZSM 5656/2012","PreservedSpecimen","Platypelis tsaratananaensis","Madagascar","Sorata",28,11,2012,"ZSM 5656/2012","FGZC 3649","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4411,-13.6817,,,,23.8,6.8,6.6,1.4,3.3,1.5,1.5,1.6,17.0,14.3,5.5,31.0,13.5,10.9
"UADBA-A (FGZC 3765)","PreservedSpecimen","Platypelis tsaratananaensis","Madagascar","Sorata",28,11,2012,,"FGZC 3765","Frank Glaw field number series",,"Animalia","Microhylidae","Family",49.4411,-13.6817,,,,23.3,6.9,7.3,1.2,2.9,1.6,1.2,2.3,13.7,11.3,5.6,32.6,15.1,11.4
